date,도단위,crime_probability,crime_predicted,risk_level,crime_occurred,crime_count
2024-01-01,경기도,0.943944621,1,경보,0,0
2024-01-01,강원도,0.605972411,0,경고,0,0
2024-01-01,경상남도,0.945972693,1,경보,0,0
2024-01-01,경상북도,0.86524629,1,위험,0,0
2024-01-01,광주광역시,0.627356932,0,경고,0,0
2024-01-01,대구광역시,0.426418853,0,안전,0,0
2024-01-01,대전광역시,0.791563165,0,경고,0,0
2024-01-01,부산광역시,0.917620832,1,경보,0,0
2024-01-01,세종특별자치시,0.875195161,1,위험,0,0
2024-01-01,울산광역시,0.956348658,1,경보,0,0
2024-01-01,인천광역시,0.729568635,0,경고,0,0
2024-01-01,전라남도,0.892476335,1,위험,0,0
2024-01-01,전라북도,0.855179903,1,위험,0,0
2024-01-01,제주도,0.379847565,0,안전,0,0
2024-01-01,충청남도,0.858838147,1,위험,0,0
2024-01-01,충청북도,0.768526201,0,경고,0,0
2024-01-02,경기도,0.963866538,1,경보,0,0
2024-01-02,강원도,0.703106655,0,경고,0,0
2024-01-02,경상남도,0.662841081,0,경고,0,0
2024-01-02,경상북도,0.944319731,1,경보,0,0
2024-01-02,광주광역시,0.403184749,0,안전,0,0
2024-01-02,대구광역시,0.437327702,0,안전,0,0
2024-01-02,대전광역시,0.964425075,1,경보,0,0
2024-01-02,부산광역시,0.962785435,1,경보,0,0
2024-01-02,세종특별자치시,0.853900236,1,위험,0,0
2024-01-02,울산광역시,0.934086001,1,경보,0,0
2024-01-02,인천광역시,0.489588267,0,안전,0,0
2024-01-02,전라남도,0.866796756,1,위험,0,0
2024-01-02,전라북도,0.849292886,1,위험,0,0
2024-01-02,제주도,0.30858003,0,안전,0,0
2024-01-02,충청남도,0.356005533,0,안전,0,0
2024-01-02,충청북도,0.776025431,0,경고,0,0
2024-01-03,경기도,0.972704905,1,경보,0,0
2024-01-03,강원도,0.48866353,0,안전,0,0
2024-01-03,경상남도,0.963920754,1,경보,0,0
